866,33,52.5,16.25,6.875,23.3333,-1,-1,-1,0,person,0
866,32,17.5,35.4167,14.375,33.3333,-1,-1,-1,0,person,0
866,31,50.625,38.75,14.6875,33.75,-1,-1,-1,0,person,0
866,22,37.5,30.4167,11.25,34.1667,-1,-1,-1,0,person,0
867,34,36.5625,19.1667,10,15.8333,-1,-1,-1,0,person,0
867,33,52.5,16.25,6.875,23.3333,-1,-1,-1,0,person,0
867,32,17.5,35.4167,14.375,33.3333,-1,-1,-1,0,person,0
867,31,50.625,38.75,14.6875,33.75,-1,-1,-1,0,person,0
867,22,37.5,30.4167,11.25,34.1667,-1,-1,-1,0,person,0
868,33,51.875,16.25,7.1875,23.3333,-1,-1,-1,0,person,0
868,32,17.5,35,14.375,33.75,-1,-1,-1,0,person,0
868,31,50.625,38.75,14.6875,33.75,-1,-1,-1,0,person,0
868,22,37.8125,31.25,9.6875,32.5,-1,-1,-1,0,person,0
869,33,51.875,16.25,6.875,23.3333,-1,-1,-1,0,person,0
869,32,17.5,35,14.375,33.75,-1,-1,-1,0,person,0
869,31,50.625,38.75,14.6875,33.75,-1,-1,-1,0,person,0
869,22,37.8125,31.25,10,32.5,-1,-1,-1,0,person,0
870,33,51.875,16.25,6.875,23.3333,-1,-1,-1,0,person,0
870,32,17.5,35,14.375,33.75,-1,-1,-1,0,person,0
870,31,50.625,38.75,14.6875,33.75,-1,-1,-1,0,person,0
870,22,37.8125,31.25,10,32.5,-1,-1,-1,0,person,0
871,33,51.875,16.6667,6.875,22.9167,-1,-1,-1,0,person,0
871,32,17.5,35,14.375,33.75,-1,-1,-1,0,person,0
871,31,50.625,38.75,14.6875,33.75,-1,-1,-1,0,person,0
871,22,37.8125,31.25,10,32.5,-1,-1,-1,0,person,0
872,33,51.875,16.6667,6.25,22.9167,-1,-1,-1,0,person,0
872,32,17.5,35,14.375,33.75,-1,-1,-1,0,person,0
872,31,50.3125,37.5,15,35,-1,-1,-1,0,person,0
872,22,37.1875,19.1667,10.3125,45,-1,-1,-1,0,person,0
873,33,50.9375,17.5,6.875,22.0833,-1,-1,-1,0,person,0
873,32,17.8125,35,13.75,33.75,-1,-1,-1,0,person,0
873,31,50.3125,39.1667,14.375,33.3333,-1,-1,-1,0,person,0
874,33,50.9375,17.9167,6.875,21.6667,-1,-1,-1,0,person,0
874,32,17.8125,35,13.75,33.75,-1,-1,-1,0,person,0
874,31,50.3125,39.1667,14.375,33.3333,-1,-1,-1,0,person,0
875,33,50.9375,17.5,6.875,22.0833,-1,-1,-1,0,person,0
875,32,17.8125,35,13.75,33.75,-1,-1,-1,0,person,0
875,31,50.3125,39.1667,14.6875,33.3333,-1,-1,-1,0,person,0
876,33,50.9375,17.5,6.875,22.0833,-1,-1,-1,0,person,0
876,32,17.8125,35,13.75,33.75,-1,-1,-1,0,person,0
876,31,50.3125,39.1667,14.6875,33.3333,-1,-1,-1,0,person,0
877,33,50.9375,17.5,6.5625,22.0833,-1,-1,-1,0,person,0
877,32,17.8125,35,13.75,33.75,-1,-1,-1,0,person,0
877,31,50.3125,39.1667,14.6875,33.3333,-1,-1,-1,0,person,0
878,33,50.3125,17.9167,6.5625,21.6667,-1,-1,-1,0,person,0
878,32,18.125,35,13.4375,33.75,-1,-1,-1,0,person,0
878,31,50.3125,37.5,14.6875,35,-1,-1,-1,0,person,0
878,22,33.75,30.8333,10.3125,27.9167,-1,-1,-1,0,person,0
879,34,38.4375,19.1667,8.125,27.5,-1,-1,-1,0,person,0
879,33,50.3125,17.9167,6.5625,21.6667,-1,-1,-1,0,person,0
879,32,18.125,35,13.4375,33.75,-1,-1,-1,0,person,0
879,31,50.3125,36.25,14.6875,36.25,-1,-1,-1,0,person,0
879,22,33.75,31.6667,9.6875,27.0833,-1,-1,-1,0,person,0
880,34,38.4375,19.1667,8.125,27.5,-1,-1,-1,0,person,0
880,33,50.3125,17.9167,6.5625,21.6667,-1,-1,-1,0,person,0
880,32,18.125,35,13.4375,33.75,-1,-1,-1,0,person,0
880,31,50,36.25,15,36.25,-1,-1,-1,0,person,0
880,22,33.75,31.6667,9.6875,26.6667,-1,-1,-1,0,person,0
881,34,38.4375,19.1667,8.125,27.5,-1,-1,-1,0,person,0
881,33,50.3125,17.9167,6.5625,21.6667,-1,-1,-1,0,person,0
881,32,18.125,35,13.4375,33.75,-1,-1,-1,0,person,0
881,31,50,36.6667,15,35.8333,-1,-1,-1,0,person,0
881,22,33.75,31.6667,10,26.6667,-1,-1,-1,0,person,0
882,34,38.4375,19.1667,8.125,27.5,-1,-1,-1,0,person,0
882,33,50.3125,17.9167,6.5625,21.6667,-1,-1,-1,0,person,0
882,32,18.125,35,13.4375,33.75,-1,-1,-1,0,person,0
882,31,50,37.0833,15,35.4167,-1,-1,-1,0,person,0
882,22,33.75,31.6667,9.6875,26.6667,-1,-1,-1,0,person,0
883,34,38.4375,18.75,8.4375,27.5,-1,-1,-1,0,person,0
883,33,50,18.3333,6.25,21.25,-1,-1,-1,0,person,0
883,32,18.125,35,13.4375,33.3333,-1,-1,-1,0,person,0
883,31,50,39.1667,15,33.3333,-1,-1,-1,0,person,0
883,22,32.1875,32.5,10.9375,26.25,-1,-1,-1,0,person,0
884,34,38.4375,19.1667,8.4375,27.5,-1,-1,-1,0,person,0
884,33,50,18.3333,5.9375,21.25,-1,-1,-1,0,person,0
884,32,18.125,35,13.4375,33.3333,-1,-1,-1,0,person,0
884,31,50,39.1667,15,33.3333,-1,-1,-1,0,person,0
884,22,32.1875,32.9167,10.9375,25.8333,-1,-1,-1,0,person,0
885,34,38.4375,19.1667,8.4375,27.5,-1,-1,-1,0,person,0
885,33,50,18.3333,5.9375,21.25,-1,-1,-1,0,person,0
885,32,18.125,35,13.4375,33.3333,-1,-1,-1,0,person,0
885,31,50,39.1667,15,33.3333,-1,-1,-1,0,person,0
885,22,32.1875,32.9167,10.9375,25.8333,-1,-1,-1,0,person,0
886,34,38.4375,19.1667,8.4375,27.5,-1,-1,-1,0,person,0
886,33,50,18.3333,5.9375,21.25,-1,-1,-1,0,person,0
886,32,18.125,35,13.4375,33.3333,-1,-1,-1,0,person,0
886,31,50,39.1667,15,33.3333,-1,-1,-1,0,person,0
886,22,32.1875,32.5,10.9375,26.25,-1,-1,-1,0,person,0
887,34,38.4375,19.1667,8.4375,27.5,-1,-1,-1,0,person,0
887,33,50,18.3333,6.25,21.6667,-1,-1,-1,0,person,0
887,32,18.125,35,13.4375,33.75,-1,-1,-1,0,person,0
887,31,50,39.1667,15,33.3333,-1,-1,-1,0,person,0
887,22,32.1875,32.5,10.9375,26.25,-1,-1,-1,0,person,0
888,34,38.125,19.1667,8.75,26.25,-1,-1,-1,0,person,0
888,33,50,17.9167,5,21.6667,-1,-1,-1,0,person,0
888,32,18.125,35,13.4375,33.75,-1,-1,-1,0,person,0
888,31,50.3125,38.75,14.6875,33.75,-1,-1,-1,0,person,0
888,22,30.9375,26.25,12.1875,32.5,-1,-1,-1,0,person,0
889,34,38.125,19.1667,8.75,26.25,-1,-1,-1,0,person,0
889,33,50,17.9167,5,21.6667,-1,-1,-1,0,person,0
889,32,18.125,35,13.4375,33.75,-1,-1,-1,0,person,0
889,31,50.3125,38.75,14.6875,33.75,-1,-1,-1,0,person,0
889,22,30.9375,26.25,11.875,32.5,-1,-1,-1,0,person,0
890,34,38.125,19.1667,8.75,26.25,-1,-1,-1,0,person,0
890,33,50,17.9167,5,21.6667,-1,-1,-1,0,person,0
890,32,18.125,35,13.4375,33.75,-1,-1,-1,0,person,0
890,31,50.3125,38.75,14.6875,33.75,-1,-1,-1,0,person,0
890,22,30.9375,26.25,11.875,32.5,-1,-1,-1,0,person,0
891,34,38.125,19.1667,8.75,26.25,-1,-1,-1,0,person,0
891,33,50,17.5,5.3125,22.0833,-1,-1,-1,0,person,0
891,32,18.125,35,13.4375,33.75,-1,-1,-1,0,person,0
891,31,50.3125,38.75,14.6875,33.75,-1,-1,-1,0,person,0
891,22,30.9375,26.25,11.875,32.5,-1,-1,-1,0,person,0
892,34,38.125,19.1667,8.75,26.25,-1,-1,-1,0,person,0
892,33,50,17.5,5.3125,22.0833,-1,-1,-1,0,person,0
892,32,18.125,35,13.4375,33.75,-1,-1,-1,0,person,0
892,31,50.3125,38.75,14.6875,33.75,-1,-1,-1,0,person,0
892,22,30.9375,26.25,11.875,32.5,-1,-1,-1,0,person,0
893,34,35,13.3333,6.875,30,-1,-1,-1,0,person,0
893,33,49.375,16.6667,6.5625,23.3333,-1,-1,-1,0,person,0
893,32,17.5,30.4167,14.0625,38.3333,-1,-1,-1,0,person,0
893,31,50,39.1667,14.6875,33.3333,-1,-1,-1,0,person,0
894,34,35,13.3333,6.875,30,-1,-1,-1,0,person,0
894,33,49.375,16.25,6.5625,24.1667,-1,-1,-1,0,person,0
894,32,17.5,30.4167,14.0625,38.3333,-1,-1,-1,0,person,0
894,31,50,39.1667,14.6875,33.3333,-1,-1,-1,0,person,0
895,34,35,13.3333,6.875,30,-1,-1,-1,0,person,0
895,33,49.375,16.25,6.5625,24.1667,-1,-1,-1,0,person,0
895,32,17.5,30.4167,14.0625,38.3333,-1,-1,-1,0,person,0
895,31,50,39.1667,14.6875,33.3333,-1,-1,-1,0,person,0
896,34,35,13.3333,6.875,30,-1,-1,-1,0,person,0
896,33,49.375,16.25,6.5625,24.1667,-1,-1,-1,0,person,0
896,32,17.5,30.4167,14.0625,38.3333,-1,-1,-1,0,person,0
896,31,50,39.1667,14.6875,33.3333,-1,-1,-1,0,person,0
897,34,35,13.3333,6.875,30,-1,-1,-1,0,person,0
897,33,49.375,16.25,6.5625,24.1667,-1,-1,-1,0,person,0
897,32,17.5,30.4167,14.0625,38.3333,-1,-1,-1,0,person,0
897,31,50,39.1667,14.6875,33.3333,-1,-1,-1,0,person,0
898,35,15,32.5,6.25,26.25,-1,-1,-1,0,person,0
898,34,34.6875,16.25,8.4375,27.0833,-1,-1,-1,0,person,0
898,33,50,17.5,5.9375,22.9167,-1,-1,-1,0,person,0
898,32,19.6875,35,12.1875,34.5833,-1,-1,-1,0,person,0
898,31,49.0625,39.5833,17.5,32.9167,-1,-1,-1,0,person,0
898,30,29.375,50,11.25,11.6667,-1,-1,-1,0,dog,16
899,35,15,32.5,6.25,26.25,-1,-1,-1,0,person,0
899,33,50,17.5,5.9375,22.9167,-1,-1,-1,0,person,0
899,32,19.6875,35.4167,12.1875,34.1667,-1,-1,-1,0,person,0
899,31,49.0625,39.5833,17.5,32.9167,-1,-1,-1,0,person,0
899,30,29.375,50,11.25,11.6667,-1,-1,-1,0,dog,16
900,35,15,32.5,6.25,26.25,-1,-1,-1,0,person,0
900,33,50,17.5,5.9375,22.9167,-1,-1,-1,0,person,0
900,32,19.6875,35.4167,12.1875,34.1667,-1,-1,-1,0,person,0
900,31,49.0625,39.5833,17.5,32.9167,-1,-1,-1,0,person,0
900,30,29.375,50,11.25,11.6667,-1,-1,-1,0,dog,16
901,35,15,32.5,6.25,26.25,-1,-1,-1,0,person,0
901,33,50,17.5,5.9375,22.9167,-1,-1,-1,0,person,0
901,32,19.6875,35.4167,12.1875,33.75,-1,-1,-1,0,person,0
901,31,49.0625,39.5833,17.5,32.9167,-1,-1,-1,0,person,0
902,35,15,32.5,6.25,26.25,-1,-1,-1,0,person,0
902,34,35,17.9167,8.4375,25.4167,-1,-1,-1,0,person,0
902,32,19.6875,35.4167,12.5,33.75,-1,-1,-1,0,person,0
902,31,49.0625,39.1667,17.5,33.3333,-1,-1,-1,0,person,0
903,35,14.0625,32.9167,6.875,25.4167,-1,-1,-1,0,person,0
903,34,35,17.9167,10,25.4167,-1,-1,-1,0,person,0
903,32,19.0625,35,13.125,34.1667,-1,-1,-1,0,person,0
903,31,49.0625,39.5833,17.5,32.9167,-1,-1,-1,0,person,0
904,35,14.0625,32.9167,6.875,25.4167,-1,-1,-1,0,person,0
904,34,35.625,17.9167,9.375,25.4167,-1,-1,-1,0,person,0
904,32,19.0625,35,13.125,34.1667,-1,-1,-1,0,person,0
904,31,49.0625,39.5833,17.5,32.9167,-1,-1,-1,0,person,0
905,36,61.875,31.25,22.8125,22.0833,-1,-1,-1,0,cow,19
905,35,14.0625,32.9167,6.875,25.4167,-1,-1,-1,0,person,0
905,34,35.625,17.9167,9.375,25.4167,-1,-1,-1,0,person,0
905,32,19.0625,35,13.125,34.1667,-1,-1,-1,0,person,0
905,31,49.0625,39.5833,17.5,32.9167,-1,-1,-1,0,person,0
906,35,14.0625,32.9167,6.875,25.4167,-1,-1,-1,0,person,0
906,34,35.3125,17.9167,9.6875,25.4167,-1,-1,-1,0,person,0
906,32,19.0625,35,13.125,34.1667,-1,-1,-1,0,person,0
906,31,49.0625,39.5833,17.5,32.9167,-1,-1,-1,0,person,0
907,35,14.0625,32.9167,6.875,25.4167,-1,-1,-1,0,person,0
907,34,35.3125,17.9167,9.6875,25.4167,-1,-1,-1,0,person,0
907,32,19.0625,35,13.125,34.1667,-1,-1,-1,0,person,0
907,31,49.0625,39.5833,17.5,32.9167,-1,-1,-1,0,person,0
908,35,13.4375,33.3333,7.1875,25,-1,-1,-1,0,person,0
908,34,36.875,17.9167,9.0625,25.8333,-1,-1,-1,0,person,0
908,32,18.4375,35.8333,13.4375,33.3333,-1,-1,-1,0,person,0
908,31,49.0625,39.5833,17.5,32.9167,-1,-1,-1,0,person,0
909,35,13.4375,33.3333,7.1875,25,-1,-1,-1,0,person,0
909,34,36.875,17.9167,9.0625,25.8333,-1,-1,-1,0,person,0
909,32,18.4375,35.8333,13.4375,33.3333,-1,-1,-1,0,person,0
909,31,49.0625,39.1667,17.5,33.3333,-1,-1,-1,0,person,0
910,35,13.4375,33.3333,7.1875,25,-1,-1,-1,0,person,0
910,34,36.875,17.9167,9.0625,25.8333,-1,-1,-1,0,person,0
910,32,18.4375,35.8333,13.75,33.3333,-1,-1,-1,0,person,0
910,31,49.0625,39.5833,17.5,32.9167,-1,-1,-1,0,person,0
911,35,13.4375,33.3333,7.1875,25,-1,-1,-1,0,person,0
911,34,36.875,17.9167,9.0625,25.8333,-1,-1,-1,0,person,0
911,32,18.4375,35.8333,13.4375,33.3333,-1,-1,-1,0,person,0
911,31,49.0625,39.5833,17.5,32.9167,-1,-1,-1,0,person,0
912,35,13.4375,33.3333,7.1875,25,-1,-1,-1,0,person,0
912,34,36.875,17.9167,9.0625,25.8333,-1,-1,-1,0,person,0
912,32,18.4375,35.8333,13.4375,33.3333,-1,-1,-1,0,person,0
912,31,49.0625,39.5833,17.5,32.9167,-1,-1,-1,0,person,0
913,35,13.125,32.9167,7.8125,26.25,-1,-1,-1,0,person,0
913,34,37.5,18.3333,9.0625,25.4167,-1,-1,-1,0,person,0
913,33,50,18.75,5.625,21.25,-1,-1,-1,0,person,0
913,32,18.75,35,13.4375,34.1667,-1,-1,-1,0,person,0
913,31,49.0625,39.5833,17.5,32.9167,-1,-1,-1,0,person,0
914,35,13.125,32.9167,7.8125,26.25,-1,-1,-1,0,person,0
914,34,37.5,18.3333,9.0625,25.4167,-1,-1,-1,0,person,0
914,33,50,18.75,5.625,21.25,-1,-1,-1,0,person,0
914,32,18.75,35,13.4375,34.1667,-1,-1,-1,0,person,0
914,31,49.0625,39.5833,17.5,32.9167,-1,-1,-1,0,person,0
915,35,13.125,32.9167,7.8125,26.25,-1,-1,-1,0,person,0
915,34,37.5,18.3333,9.0625,25.4167,-1,-1,-1,0,person,0
915,33,50,18.75,5.625,21.25,-1,-1,-1,0,person,0
915,32,18.75,35,13.4375,34.1667,-1,-1,-1,0,person,0
915,31,49.0625,39.5833,17.5,32.9167,-1,-1,-1,0,person,0
916,35,13.125,32.9167,7.8125,26.25,-1,-1,-1,0,person,0
916,34,37.5,18.3333,9.0625,25.4167,-1,-1,-1,0,person,0
916,33,50,18.75,5.625,21.25,-1,-1,-1,0,person,0
916,32,18.75,35,13.4375,34.1667,-1,-1,-1,0,person,0
916,31,49.0625,39.5833,17.5,32.9167,-1,-1,-1,0,person,0
917,35,13.125,32.9167,7.5,26.6667,-1,-1,-1,0,person,0
917,34,37.5,18.3333,9.375,25.4167,-1,-1,-1,0,person,0
917,33,50,18.75,5.625,21.25,-1,-1,-1,0,person,0
917,32,19.0625,35.8333,12.8125,33.3333,-1,-1,-1,0,person,0
917,31,49.0625,39.1667,17.5,33.3333,-1,-1,-1,0,person,0
918,35,12.8125,32.9167,7.8125,26.25,-1,-1,-1,0,person,0
918,34,38.4375,17.9167,8.4375,26.25,-1,-1,-1,0,person,0
918,33,50,17.5,5.625,22.5,-1,-1,-1,0,person,0
918,32,19.375,35,12.5,34.1667,-1,-1,-1,0,person,0
918,31,49.0625,39.5833,17.5,32.9167,-1,-1,-1,0,person,0
919,35,12.8125,32.9167,7.8125,26.25,-1,-1,-1,0,person,0
919,34,38.4375,17.9167,9.0625,26.25,-1,-1,-1,0,person,0
919,33,50,17.5,5.625,22.5,-1,-1,-1,0,person,0
919,32,19.375,35,12.5,34.1667,-1,-1,-1,0,person,0
919,31,49.0625,39.5833,17.5,32.9167,-1,-1,-1,0,person,0
920,35,12.8125,32.9167,7.8125,26.25,-1,-1,-1,0,person,0
920,34,38.4375,17.9167,9.0625,26.25,-1,-1,-1,0,person,0
920,33,50,17.5,5.625,22.5,-1,-1,-1,0,person,0
920,32,19.375,35,12.5,34.1667,-1,-1,-1,0,person,0
920,31,49.0625,39.5833,17.5,32.9167,-1,-1,-1,0,person,0
921,35,12.8125,32.9167,7.8125,26.25,-1,-1,-1,0,person,0
921,34,38.4375,17.9167,9.0625,26.25,-1,-1,-1,0,person,0
921,33,50,17.5,5.625,22.5,-1,-1,-1,0,person,0
921,32,19.375,35,12.5,34.1667,-1,-1,-1,0,person,0
921,31,49.0625,39.5833,17.5,32.9167,-1,-1,-1,0,person,0
922,35,12.8125,32.9167,7.8125,26.25,-1,-1,-1,0,person,0
922,34,38.4375,17.9167,9.0625,26.25,-1,-1,-1,0,person,0
922,33,50,17.5,5.625,22.5,-1,-1,-1,0,person,0
922,32,19.375,35,12.5,34.1667,-1,-1,-1,0,person,0
922,31,49.0625,39.5833,17.5,32.9167,-1,-1,-1,0,person,0
923,35,12.5,32.5,6.5625,23.75,-1,-1,-1,0,person,0
923,34,39.6875,17.9167,7.1875,26.25,-1,-1,-1,0,person,0
923,33,50,17.5,6.25,22.5,-1,-1,-1,0,person,0
923,32,17.1875,35,14.6875,34.1667,-1,-1,-1,0,person,0
923,31,49.0625,39.5833,17.5,32.9167,-1,-1,-1,0,person,0
924,35,12.5,32.5,6.5625,23.75,-1,-1,-1,0,person,0
924,34,39.6875,17.9167,8.4375,26.25,-1,-1,-1,0,person,0
924,33,50,17.5,6.25,22.5,-1,-1,-1,0,person,0
924,32,17.1875,35,14.6875,34.1667,-1,-1,-1,0,person,0
924,31,49.0625,39.1667,17.5,33.3333,-1,-1,-1,0,person,0
925,35,12.5,32.5,6.5625,23.75,-1,-1,-1,0,person,0
925,34,39.6875,17.9167,8.4375,26.25,-1,-1,-1,0,person,0
925,33,50,17.5,6.25,22.5,-1,-1,-1,0,person,0
925,32,17.1875,35,14.6875,34.1667,-1,-1,-1,0,person,0
925,31,49.0625,39.5833,17.5,32.9167,-1,-1,-1,0,person,0
926,35,12.5,32.5,6.5625,23.75,-1,-1,-1,0,person,0
926,34,39.6875,17.9167,8.4375,26.25,-1,-1,-1,0,person,0
926,33,50,17.5,6.25,22.5,-1,-1,-1,0,person,0
926,32,17.1875,35,14.6875,34.1667,-1,-1,-1,0,person,0
926,31,49.0625,39.1667,17.5,33.3333,-1,-1,-1,0,person,0
927,35,12.5,32.5,6.5625,23.75,-1,-1,-1,0,person,0
927,34,39.6875,17.9167,8.4375,26.25,-1,-1,-1,0,person,0
927,33,50,17.5,6.25,22.5,-1,-1,-1,0,person,0
927,32,17.1875,35,14.6875,34.1667,-1,-1,-1,0,person,0
927,31,49.0625,39.1667,17.5,33.3333,-1,-1,-1,0,person,0
928,34,40.3125,17.9167,10,28.3333,-1,-1,-1,0,person,0
928,33,50,16.6667,5.9375,23.3333,-1,-1,-1,0,person,0
928,32,16.5625,35.4167,15.625,33.75,-1,-1,-1,0,person,0
928,31,49.0625,39.1667,17.5,33.3333,-1,-1,-1,0,person,0
929,34,40.3125,17.9167,10,28.3333,-1,-1,-1,0,person,0
929,33,50,16.25,6.25,23.75,-1,-1,-1,0,person,0
929,32,16.5625,35.4167,15.625,33.75,-1,-1,-1,0,person,0
929,31,49.0625,39.1667,17.5,33.3333,-1,-1,-1,0,person,0
930,34,40.3125,17.9167,10,28.3333,-1,-1,-1,0,person,0
930,33,50,16.25,6.25,23.75,-1,-1,-1,0,person,0
930,32,16.5625,35.4167,15.625,33.75,-1,-1,-1,0,person,0
930,31,49.0625,39.1667,17.5,33.3333,-1,-1,-1,0,person,0
931,34,40.3125,17.9167,10,28.3333,-1,-1,-1,0,person,0
931,33,50,16.25,6.25,23.75,-1,-1,-1,0,person,0
931,32,16.5625,35.4167,15.625,33.75,-1,-1,-1,0,person,0
931,31,49.0625,39.1667,17.5,33.3333,-1,-1,-1,0,person,0
932,34,40.3125,17.9167,10,28.75,-1,-1,-1,0,person,0
932,33,50,16.25,5.9375,23.75,-1,-1,-1,0,person,0
932,32,16.5625,35.4167,15.3125,33.75,-1,-1,-1,0,person,0
932,31,49.0625,39.1667,17.1875,33.3333,-1,-1,-1,0,person,0
933,35,10,28.3333,12.5,31.6667,-1,-1,-1,0,person,0
933,34,41.5625,17.9167,8.4375,29.1667,-1,-1,-1,0,person,0
933,33,50,16.25,6.25,23.75,-1,-1,-1,0,person,0
933,32,17.1875,35,14.6875,34.1667,-1,-1,-1,0,person,0
933,31,49.375,39.1667,17.1875,33.3333,-1,-1,-1,0,person,0
934,35,10,28.3333,12.5,31.6667,-1,-1,-1,0,person,0
934,34,41.5625,17.9167,8.4375,29.1667,-1,-1,-1,0,person,0
934,33,50,16.25,6.25,23.75,-1,-1,-1,0,person,0
934,32,17.1875,35,14.6875,34.1667,-1,-1,-1,0,person,0
934,31,49.375,39.1667,17.1875,33.3333,-1,-1,-1,0,person,0
935,35,10,28.3333,12.5,31.6667,-1,-1,-1,0,person,0
935,34,41.5625,17.9167,8.4375,29.1667,-1,-1,-1,0,person,0
935,33,50,16.25,6.25,23.75,-1,-1,-1,0,person,0
935,32,17.1875,35,14.6875,34.1667,-1,-1,-1,0,person,0
935,31,49.375,39.1667,17.1875,33.3333,-1,-1,-1,0,person,0
936,35,10,28.3333,12.5,31.6667,-1,-1,-1,0,person,0
936,34,41.5625,17.9167,8.4375,29.1667,-1,-1,-1,0,person,0
936,33,50,16.25,6.25,23.75,-1,-1,-1,0,person,0
936,32,17.1875,35,14.6875,34.1667,-1,-1,-1,0,person,0
936,31,49.375,39.1667,17.1875,33.3333,-1,-1,-1,0,person,0
937,35,10,28.3333,12.5,31.6667,-1,-1,-1,0,person,0
937,34,41.5625,17.9167,8.4375,29.1667,-1,-1,-1,0,person,0
937,33,50,16.25,6.25,23.75,-1,-1,-1,0,person,0
937,32,17.1875,35,14.6875,34.1667,-1,-1,-1,0,person,0
937,31,49.375,39.1667,17.1875,33.3333,-1,-1,-1,0,person,0
938,34,41.875,18.75,7.5,27.9167,-1,-1,-1,0,person,0
938,33,50,16.25,6.25,23.75,-1,-1,-1,0,person,0
938,32,15.3125,35.4167,16.875,33.75,-1,-1,-1,0,person,0
938,31,49.6875,39.1667,16.5625,33.3333,-1,-1,-1,0,person,0
939,34,41.875,18.75,7.5,27.9167,-1,-1,-1,0,person,0
939,33,50,16.25,6.5625,23.75,-1,-1,-1,0,person,0
939,32,15.3125,35.4167,16.875,33.75,-1,-1,-1,0,person,0
939,31,49.6875,39.1667,16.5625,33.3333,-1,-1,-1,0,person,0
940,34,41.875,18.75,7.5,27.9167,-1,-1,-1,0,person,0
940,33,50,16.25,6.5625,23.75,-1,-1,-1,0,person,0
940,32,15.3125,35.4167,16.875,33.75,-1,-1,-1,0,person,0
940,31,49.6875,39.1667,16.5625,33.3333,-1,-1,-1,0,person,0
941,34,41.875,18.75,7.5,27.9167,-1,-1,-1,0,person,0
941,33,50,16.25,6.5625,23.75,-1,-1,-1,0,person,0
941,32,15.3125,35.4167,16.875,33.75,-1,-1,-1,0,person,0
941,31,49.6875,39.1667,16.5625,33.3333,-1,-1,-1,0,person,0
942,34,41.875,18.75,7.5,27.9167,-1,-1,-1,0,person,0
942,33,50,16.25,6.5625,23.75,-1,-1,-1,0,person,0
942,32,15.3125,35.4167,16.875,33.75,-1,-1,-1,0,person,0
942,31,49.6875,39.1667,16.875,33.3333,-1,-1,-1,0,person,0
943,35,10.9375,26.25,9.375,33.75,-1,-1,-1,0,person,0
943,34,43.125,19.1667,5.9375,27.5,-1,-1,-1,0,person,0
943,33,50,16.6667,6.5625,23.3333,-1,-1,-1,0,person,0
943,31,49.6875,39.1667,16.875,33.3333,-1,-1,-1,0,person,0
943,22,19.375,35.4167,12.5,33.75,-1,-1,-1,0,person,0
944,35,10.625,26.25,9.6875,33.75,-1,-1,-1,0,person,0
944,34,43.125,19.1667,5.9375,27.5,-1,-1,-1,0,person,0
944,33,50,16.6667,6.5625,23.3333,-1,-1,-1,0,person,0
944,31,49.6875,39.1667,16.875,33.3333,-1,-1,-1,0,person,0
944,22,19.0625,35.4167,12.8125,33.75,-1,-1,-1,0,person,0
945,35,10.625,26.25,9.6875,33.75,-1,-1,-1,0,person,0
945,34,43.125,19.1667,5.9375,27.5,-1,-1,-1,0,person,0
945,33,50,16.6667,6.5625,23.3333,-1,-1,-1,0,person,0
945,31,49.6875,39.1667,16.875,33.3333,-1,-1,-1,0,person,0
945,22,19.0625,35.4167,12.8125,33.75,-1,-1,-1,0,person,0
946,35,10.625,26.25,9.6875,33.75,-1,-1,-1,0,person,0
946,34,43.125,19.1667,5.9375,27.5,-1,-1,-1,0,person,0
946,33,50,16.6667,6.5625,23.3333,-1,-1,-1,0,person,0
946,31,49.6875,39.1667,16.875,33.3333,-1,-1,-1,0,person,0
946,22,19.0625,35.4167,12.8125,33.75,-1,-1,-1,0,person,0
947,35,10.625,26.25,9.6875,33.75,-1,-1,-1,0,person,0
947,34,43.125,19.1667,5.9375,27.5,-1,-1,-1,0,person,0
947,33,50.3125,16.25,6.5625,23.75,-1,-1,-1,0,person,0
947,31,49.6875,39.1667,16.875,33.3333,-1,-1,-1,0,person,0
947,22,19.0625,35.4167,12.8125,33.75,-1,-1,-1,0,person,0
948,36,71.25,32.5,11.5625,24.1667,-1,-1,-1,0,person,0
948,34,43.75,19.1667,5.625,27.5,-1,-1,-1,0,person,0
948,33,50.3125,16.25,6.25,23.75,-1,-1,-1,0,person,0
948,31,49.6875,39.1667,16.875,33.3333,-1,-1,-1,0,person,0
948,22,18.4375,35.4167,13.4375,33.75,-1,-1,-1,0,person,0
949,36,71.25,32.5,11.25,24.1667,-1,-1,-1,0,person,0
949,34,43.75,19.1667,5.625,27.5,-1,-1,-1,0,person,0
949,33,50.3125,16.25,6.25,23.75,-1,-1,-1,0,person,0
949,31,49.6875,39.1667,16.875,33.3333,-1,-1,-1,0,person,0
949,22,18.4375,35.4167,13.4375,33.75,-1,-1,-1,0,person,0
950,36,71.25,32.5,11.25,24.1667,-1,-1,-1,0,person,0
950,34,43.75,19.1667,5.625,27.5,-1,-1,-1,0,person,0
950,33,50.3125,16.25,6.25,23.75,-1,-1,-1,0,person,0
950,31,49.6875,39.1667,16.875,33.3333,-1,-1,-1,0,person,0
950,22,18.4375,35.4167,13.4375,33.75,-1,-1,-1,0,person,0
951,36,71.25,32.5,11.25,24.1667,-1,-1,-1,0,person,0
951,34,43.75,19.1667,5.625,27.5,-1,-1,-1,0,person,0
951,33,50.3125,16.25,6.25,23.75,-1,-1,-1,0,person,0
