215,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
215,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
215,1,47.8125,31.6667,20.3125,60,-1,-1,-1,0,person,0
216,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
216,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
216,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
216,1,47.8125,31.6667,20.3125,60,-1,-1,-1,0,person,0
217,3,73.75,16.6667,15,23.75,-1,-1,-1,0,chair,56
217,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
217,1,44.6875,32.9167,25.3125,59.5833,-1,-1,-1,0,person,0
218,3,71.875,15.8333,16.875,24.5833,-1,-1,-1,0,chair,56
218,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
218,1,44.375,32.0833,25.625,60.4167,-1,-1,-1,0,person,0
219,3,71.875,15.8333,16.875,24.5833,-1,-1,-1,0,chair,56
219,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
219,1,44.375,32.0833,25.625,60.4167,-1,-1,-1,0,person,0
220,3,71.875,15.8333,16.875,24.5833,-1,-1,-1,0,chair,56
220,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
220,1,44.375,32.0833,25.625,60.4167,-1,-1,-1,0,person,0
221,3,71.875,15.8333,16.875,24.5833,-1,-1,-1,0,chair,56
221,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
221,1,44.375,32.0833,25.625,60.4167,-1,-1,-1,0,person,0
222,3,71.875,15.8333,16.875,24.5833,-1,-1,-1,0,chair,56
222,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
222,1,44.375,32.0833,25.625,60.4167,-1,-1,-1,0,person,0
223,3,71.875,15.8333,16.875,24.5833,-1,-1,-1,0,chair,56
223,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
223,1,44.375,32.0833,25.625,60.4167,-1,-1,-1,0,person,0
224,3,71.875,15.8333,16.875,24.5833,-1,-1,-1,0,chair,56
224,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
224,1,44.375,32.0833,25.625,60.4167,-1,-1,-1,0,person,0
225,7,70.3125,83.75,27.1875,16.25,-1,-1,-1,0,laptop,63
225,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
225,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
225,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
225,1,33.4375,32.5,33.125,58.75,-1,-1,-1,0,person,0
226,7,70.625,83.75,26.875,16.25,-1,-1,-1,0,laptop,63
226,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
226,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
226,1,33.4375,30.8333,31.5625,59.1667,-1,-1,-1,0,person,0
227,7,70.625,83.75,26.875,16.25,-1,-1,-1,0,laptop,63
227,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
227,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
227,1,33.4375,30.4167,31.5625,59.5833,-1,-1,-1,0,person,0
228,7,70.625,83.75,26.875,16.25,-1,-1,-1,0,laptop,63
228,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
228,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
228,1,33.4375,30,32.1875,60.8333,-1,-1,-1,0,person,0
229,7,70.625,83.75,26.875,16.25,-1,-1,-1,0,laptop,63
229,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
229,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
229,1,33.4375,30,33.125,61.25,-1,-1,-1,0,person,0
230,7,70.625,83.75,26.5625,16.25,-1,-1,-1,0,laptop,63
230,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
230,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
230,1,33.4375,30.4167,32.8125,60.8333,-1,-1,-1,0,person,0
231,7,70.3125,83.75,26.875,16.25,-1,-1,-1,0,laptop,63
231,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
231,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
231,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
231,1,33.4375,32.0833,35.625,59.1667,-1,-1,-1,0,person,0
232,7,69.6875,83.75,27.5,16.25,-1,-1,-1,0,laptop,63
232,3,71.875,15.8333,16.875,24.5833,-1,-1,-1,0,chair,56
232,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
233,7,69.6875,83.75,27.8125,16.25,-1,-1,-1,0,laptop,63
233,3,71.875,15.8333,16.875,24.5833,-1,-1,-1,0,chair,56
233,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
234,7,69.6875,83.75,27.8125,16.25,-1,-1,-1,0,laptop,63
234,3,71.875,15.8333,16.875,24.5833,-1,-1,-1,0,chair,56
234,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
235,7,69.6875,83.75,27.8125,16.25,-1,-1,-1,0,laptop,63
235,3,71.875,15.8333,16.875,24.5833,-1,-1,-1,0,chair,56
235,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
236,7,69.6875,83.75,27.8125,16.25,-1,-1,-1,0,laptop,63
236,3,71.875,15.8333,16.875,24.5833,-1,-1,-1,0,chair,56
236,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
237,7,69.6875,83.75,27.8125,16.25,-1,-1,-1,0,laptop,63
237,3,71.875,15.8333,16.875,24.5833,-1,-1,-1,0,chair,56
237,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
238,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
238,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
238,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
238,1,29.6875,29.1667,35.625,55,-1,-1,-1,0,person,0
239,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
239,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
239,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
239,1,29.6875,29.1667,35.625,55,-1,-1,-1,0,person,0
240,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
240,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
240,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
240,1,29.6875,28.75,35.3125,55.4167,-1,-1,-1,0,person,0
241,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
241,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
241,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
241,1,29.6875,28.75,35.3125,55.4167,-1,-1,-1,0,person,0
242,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
242,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
242,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
242,1,29.6875,29.1667,35.3125,55,-1,-1,-1,0,person,0
243,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
243,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
243,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
243,1,29.6875,29.1667,35.3125,55,-1,-1,-1,0,person,0
244,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
244,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
244,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
244,1,29.6875,29.1667,35.3125,55,-1,-1,-1,0,person,0
245,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
245,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
245,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
245,1,29.6875,29.1667,35.3125,55,-1,-1,-1,0,person,0
246,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
246,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
246,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
246,1,29.6875,29.1667,35.3125,55,-1,-1,-1,0,person,0
247,7,69.6875,84.1667,27.5,15.8333,-1,-1,-1,0,laptop,63
247,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
247,3,71.875,15.8333,16.875,24.5833,-1,-1,-1,0,chair,56
247,2,79.6875,52.5,20.3125,18.3333,-1,-1,-1,0,laptop,63
247,1,39.0625,29.1667,33.125,62.9167,-1,-1,-1,0,person,0
248,7,70,84.1667,27.1875,15.8333,-1,-1,-1,0,laptop,63
248,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
248,3,71.875,15.8333,16.875,24.5833,-1,-1,-1,0,chair,56
248,2,79.6875,52.5,20.3125,18.3333,-1,-1,-1,0,laptop,63
248,1,39.0625,29.1667,33.125,62.9167,-1,-1,-1,0,person,0
249,7,70,84.1667,27.1875,15.8333,-1,-1,-1,0,laptop,63
249,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
249,3,71.875,15.8333,16.875,24.5833,-1,-1,-1,0,chair,56
249,2,79.6875,52.5,20.3125,18.3333,-1,-1,-1,0,laptop,63
249,1,39.0625,29.1667,33.125,62.9167,-1,-1,-1,0,person,0
250,7,70,84.1667,27.5,15.8333,-1,-1,-1,0,laptop,63
250,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
250,3,71.875,15.8333,16.875,24.5833,-1,-1,-1,0,chair,56
250,2,79.6875,52.5,20.3125,18.3333,-1,-1,-1,0,laptop,63
250,1,39.0625,29.1667,33.125,62.9167,-1,-1,-1,0,person,0
251,7,70,84.1667,27.5,15.8333,-1,-1,-1,0,laptop,63
251,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
251,3,71.875,15.8333,16.875,24.5833,-1,-1,-1,0,chair,56
251,2,79.6875,52.5,20.3125,18.3333,-1,-1,-1,0,laptop,63
251,1,39.0625,29.1667,33.125,62.9167,-1,-1,-1,0,person,0
252,7,70,84.1667,27.5,15.8333,-1,-1,-1,0,laptop,63
252,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
252,3,71.875,15.8333,16.875,24.5833,-1,-1,-1,0,chair,56
252,2,79.6875,52.5,20.3125,18.3333,-1,-1,-1,0,laptop,63
252,1,39.0625,29.1667,33.125,62.9167,-1,-1,-1,0,person,0
253,7,70,83.75,28.125,16.25,-1,-1,-1,0,laptop,63
253,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
253,3,71.5625,16.25,16.875,24.1667,-1,-1,-1,0,chair,56
253,1,43.125,29.5833,31.25,62.5,-1,-1,-1,0,person,0
254,7,70,83.75,28.125,16.25,-1,-1,-1,0,laptop,63
254,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
254,3,71.875,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
254,1,43.4375,28.3333,30.9375,63.3333,-1,-1,-1,0,person,0
255,7,70,83.75,28.125,16.25,-1,-1,-1,0,laptop,63
255,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
255,3,71.875,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
255,1,43.4375,28.3333,30.9375,63.3333,-1,-1,-1,0,person,0
256,7,70,83.75,28.125,16.25,-1,-1,-1,0,laptop,63
256,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
256,3,71.875,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
256,1,43.4375,28.3333,30.9375,63.3333,-1,-1,-1,0,person,0
257,7,70,83.75,28.125,16.25,-1,-1,-1,0,laptop,63
257,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
257,3,71.875,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
257,1,43.4375,28.3333,30.9375,63.3333,-1,-1,-1,0,person,0
258,7,70,83.75,28.125,16.25,-1,-1,-1,0,laptop,63
258,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
258,3,71.875,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
258,1,43.4375,28.3333,30.9375,63.3333,-1,-1,-1,0,person,0
259,7,70,83.75,28.125,16.25,-1,-1,-1,0,laptop,63
259,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
259,3,71.875,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
259,1,43.4375,28.3333,30.9375,63.3333,-1,-1,-1,0,person,0
260,7,70,83.75,28.125,16.25,-1,-1,-1,0,laptop,63
260,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
260,3,71.875,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
260,1,43.4375,28.3333,30.9375,63.3333,-1,-1,-1,0,person,0
261,7,70,84.1667,27.5,15.8333,-1,-1,-1,0,laptop,63
261,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
261,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
261,1,41.875,26.25,26.875,65.8333,-1,-1,-1,0,person,0
262,7,70,84.1667,27.5,15.8333,-1,-1,-1,0,laptop,63
262,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
262,3,73.4375,16.6667,15.3125,23.75,-1,-1,-1,0,chair,56
262,1,42.1875,25.4167,26.5625,66.6667,-1,-1,-1,0,person,0
263,7,70,84.1667,27.5,15.8333,-1,-1,-1,0,laptop,63
263,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
263,3,73.4375,16.6667,15.3125,23.75,-1,-1,-1,0,chair,56
263,1,42.1875,24.5833,26.5625,67.5,-1,-1,-1,0,person,0
264,7,70,84.1667,27.5,15.8333,-1,-1,-1,0,laptop,63
264,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
264,3,73.4375,16.6667,15.3125,23.75,-1,-1,-1,0,chair,56
264,1,42.1875,25,26.5625,67.0833,-1,-1,-1,0,person,0
265,7,70,84.1667,27.5,15.8333,-1,-1,-1,0,laptop,63
265,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
265,3,73.4375,16.6667,15.3125,23.75,-1,-1,-1,0,chair,56
265,1,42.1875,25,26.5625,67.0833,-1,-1,-1,0,person,0
266,7,70,84.1667,27.5,15.8333,-1,-1,-1,0,laptop,63
266,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
266,3,73.4375,16.6667,15.3125,23.75,-1,-1,-1,0,chair,56
266,1,42.1875,25.4167,26.5625,66.6667,-1,-1,-1,0,person,0
267,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
267,3,73.4375,16.6667,15,23.75,-1,-1,-1,0,chair,56
267,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
267,1,39.6875,30,27.1875,61.6667,-1,-1,-1,0,person,0
268,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
268,3,73.4375,16.6667,15,23.75,-1,-1,-1,0,chair,56
268,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
268,1,39.6875,30,27.1875,61.6667,-1,-1,-1,0,person,0
269,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
269,3,73.4375,16.6667,15,23.75,-1,-1,-1,0,chair,56
269,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
269,1,39.6875,30,27.1875,61.6667,-1,-1,-1,0,person,0
270,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
270,3,71.875,16.25,16.875,24.1667,-1,-1,-1,0,chair,56
270,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
270,1,39.6875,30.4167,27.1875,60.8333,-1,-1,-1,0,person,0
271,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
271,3,73.75,16.6667,15,23.75,-1,-1,-1,0,chair,56
271,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
271,1,39.6875,30.4167,27.1875,60.8333,-1,-1,-1,0,person,0
272,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
272,3,73.75,16.6667,15,23.75,-1,-1,-1,0,chair,56
272,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
272,1,39.6875,30.4167,27.1875,60.8333,-1,-1,-1,0,person,0
273,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
273,3,73.75,16.6667,15,23.75,-1,-1,-1,0,chair,56
273,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
273,1,39.6875,30.4167,27.1875,60.8333,-1,-1,-1,0,person,0
274,7,70,83.75,27.1875,16.25,-1,-1,-1,0,laptop,63
274,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
274,3,71.875,16.25,16.25,24.1667,-1,-1,-1,0,chair,56
274,2,79.6875,52.5,20,17.9167,-1,-1,-1,0,laptop,63
274,1,45.9375,33.3333,24.6875,59.1667,-1,-1,-1,0,person,0
275,7,70,83.75,27.1875,16.25,-1,-1,-1,0,laptop,63
275,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
275,3,71.875,16.25,16.25,24.1667,-1,-1,-1,0,chair,56
275,2,79.6875,52.5,20,17.9167,-1,-1,-1,0,laptop,63
275,1,45.9375,33.3333,24.6875,59.1667,-1,-1,-1,0,person,0
276,7,69.375,84.1667,27.8125,15.8333,-1,-1,-1,0,laptop,63
276,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
276,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
276,1,46.25,32.9167,24.375,59.5833,-1,-1,-1,0,person,0
277,7,69.375,84.1667,27.8125,15.8333,-1,-1,-1,0,laptop,63
277,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
277,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
277,1,45.9375,32.9167,24.6875,60,-1,-1,-1,0,person,0
278,7,69.375,84.1667,27.8125,15.8333,-1,-1,-1,0,laptop,63
278,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
278,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
278,1,46.25,32.9167,24.375,59.5833,-1,-1,-1,0,person,0
279,7,69.375,84.1667,27.8125,15.8333,-1,-1,-1,0,laptop,63
279,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
279,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
279,1,46.25,32.9167,24.375,59.5833,-1,-1,-1,0,person,0
280,7,69.375,84.1667,27.8125,15.8333,-1,-1,-1,0,laptop,63
280,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
280,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
280,1,46.25,32.9167,24.375,59.5833,-1,-1,-1,0,person,0
281,7,69.375,84.1667,27.8125,15.8333,-1,-1,-1,0,laptop,63
281,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
281,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
281,1,46.25,32.9167,24.375,59.5833,-1,-1,-1,0,person,0
282,7,69.375,84.1667,27.8125,15.8333,-1,-1,-1,0,laptop,63
282,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
282,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
282,1,46.25,32.9167,24.375,59.5833,-1,-1,-1,0,person,0
283,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
283,1,50.3125,34.1667,25,57.0833,-1,-1,-1,0,person,0
284,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
284,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
284,1,50.3125,35,25,56.25,-1,-1,-1,0,person,0
285,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
285,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
285,1,50.3125,34.1667,25,57.0833,-1,-1,-1,0,person,0
286,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
286,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
286,1,50.3125,33.75,25,57.5,-1,-1,-1,0,person,0
287,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
287,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
287,1,50.3125,33.75,25,57.5,-1,-1,-1,0,person,0
288,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
288,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
288,1,50.3125,33.75,25,57.5,-1,-1,-1,0,person,0
289,7,69.375,84.1667,27.8125,15.8333,-1,-1,-1,0,laptop,63
289,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
289,3,71.5625,16.25,16.875,24.1667,-1,-1,-1,0,chair,56
289,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
289,1,46.875,32.9167,25.3125,58.75,-1,-1,-1,0,person,0
290,7,69.375,84.1667,27.8125,15.8333,-1,-1,-1,0,laptop,63
290,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
290,3,71.5625,16.25,17.1875,24.1667,-1,-1,-1,0,chair,56
290,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
290,1,46.875,32.9167,25.3125,58.75,-1,-1,-1,0,person,0
291,7,69.375,84.1667,27.8125,15.8333,-1,-1,-1,0,laptop,63
291,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
291,3,71.5625,16.25,16.875,24.1667,-1,-1,-1,0,chair,56
291,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
291,1,46.875,32.9167,25.3125,58.75,-1,-1,-1,0,person,0
292,7,69.375,84.1667,27.8125,15.8333,-1,-1,-1,0,laptop,63
292,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
292,3,71.5625,16.25,16.875,24.1667,-1,-1,-1,0,chair,56
292,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
292,1,46.875,32.9167,25.3125,58.75,-1,-1,-1,0,person,0
293,7,69.375,84.1667,27.8125,15.8333,-1,-1,-1,0,laptop,63
293,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
293,3,71.5625,16.25,16.875,24.1667,-1,-1,-1,0,chair,56
293,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
293,1,46.875,32.9167,25.3125,58.75,-1,-1,-1,0,person,0
294,7,69.375,84.1667,27.8125,15.8333,-1,-1,-1,0,laptop,63
294,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
294,3,71.5625,16.25,16.875,24.1667,-1,-1,-1,0,chair,56
294,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
294,1,46.875,32.9167,25.3125,58.75,-1,-1,-1,0,person,0
295,7,69.375,84.1667,27.8125,15.8333,-1,-1,-1,0,laptop,63
295,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
295,3,71.5625,16.25,16.875,24.1667,-1,-1,-1,0,chair,56
295,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
295,1,46.875,32.9167,25.3125,58.75,-1,-1,-1,0,person,0
296,7,70.625,84.1667,26.5625,15.8333,-1,-1,-1,0,laptop,63
296,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
296,3,71.5625,16.25,16.875,24.1667,-1,-1,-1,0,chair,56
296,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
297,7,70.3125,84.1667,26.875,15.8333,-1,-1,-1,0,laptop,63
297,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
297,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
297,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
297,1,43.125,35,25.625,56.6667,-1,-1,-1,0,person,0
298,7,70.3125,84.1667,26.875,15.8333,-1,-1,-1,0,laptop,63
298,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
298,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
298,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
299,7,70.3125,84.1667,26.875,15.8333,-1,-1,-1,0,laptop,63
299,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
299,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
299,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
300,7,70.3125,84.1667,26.875,15.8333,-1,-1,-1,0,laptop,63
300,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
300,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
300,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
301,7,70.3125,84.1667,26.875,15.8333,-1,-1,-1,0,laptop,63
301,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
301,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
301,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
302,7,70.3125,84.1667,26.875,15.8333,-1,-1,-1,0,laptop,63
302,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
302,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
302,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
303,7,70.625,84.1667,26.5625,15.8333,-1,-1,-1,0,laptop,63
303,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
303,3,71.5625,16.25,16.875,24.1667,-1,-1,-1,0,chair,56
303,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
304,7,70,83.75,27.5,16.25,-1,-1,-1,0,laptop,63
304,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
304,3,71.5625,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
304,2,79.6875,52.5,15.9375,17.9167,-1,-1,-1,0,laptop,63
304,1,47.5,42.0833,25.9375,52.5,-1,-1,-1,0,person,0
305,7,70,83.75,27.5,16.25,-1,-1,-1,0,laptop,63
305,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
305,3,71.5625,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
305,2,79.6875,52.5,15.9375,17.9167,-1,-1,-1,0,laptop,63
305,1,47.5,42.0833,25.9375,52.5,-1,-1,-1,0,person,0
306,7,69.6875,83.75,27.8125,16.25,-1,-1,-1,0,laptop,63
306,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
306,3,71.5625,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
306,2,79.6875,52.5,16.25,18.3333,-1,-1,-1,0,laptop,63
306,1,47.5,43.3333,25.9375,51.25,-1,-1,-1,0,person,0
307,7,69.6875,83.75,27.8125,16.25,-1,-1,-1,0,laptop,63
307,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
307,3,71.5625,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
307,2,79.6875,52.5,15.9375,18.3333,-1,-1,-1,0,laptop,63
307,1,47.5,35.4167,25.9375,59.1667,-1,-1,-1,0,person,0
308,7,69.6875,83.75,27.8125,16.25,-1,-1,-1,0,laptop,63
